Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
26/03/2020,03,Alt Penedès,08091,Gelida,1,Dona,1,Positiu,1
15/03/2020,03,Alt Penedès,08094,La Granada,0,Home,0,Negatiu,1
28/03/2020,03,Alt Penedès,08094,La Granada,0,Home,0,Negatiu,2
13/03/2020,03,Alt Penedès,08094,La Granada,1,Dona,0,Negatiu,1
24/03/2020,03,Alt Penedès,08094,La Granada,1,Dona,1,Positiu,1
27/03/2020,03,Alt Penedès,08094,La Granada,1,Dona,1,Positiu,1
22/03/2020,03,Alt Penedès,08122,Mediona,0,Home,0,Negatiu,1
23/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,0,Negatiu,4
20/03/2020,03,Alt Penedès,08122,Mediona,0,Home,1,Positiu,1
29/03/2020,13,Barcelonès,08015,Badalona,0,Home,1,Positiu,17
20/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,0,Negatiu,1
21/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,0,Home,0,Negatiu,2
25/03/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,0,Negatiu,2
18/03/2020,40,Vallès Occidental,08187,Sabadell,0,Home,0,Negatiu,11
17/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,1,Positiu,1
29/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,1,Positiu,2
26/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,1,Positiu,1
27/03/2020,03,Alt Penedès,08122,Mediona,1,Dona,1,Positiu,2
16/03/2020,03,Alt Penedès,08145,Olèrdola,0,Home,0,Negatiu,1
19/03/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,1,Positiu,2
13/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,1,Positiu,1
15/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,0,Home,0,Negatiu,2
23/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,0,Negatiu,1
20/03/2020,11,Baix Llobregat,08089,Gavà,0,Home,0,Negatiu,2
15/03/2020,03,Alt Penedès,08145,Olèrdola,1,Dona,0,Negatiu,1
18/03/2020,03,Alt Penedès,08145,Olèrdola,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08145,Olèrdola,1,Dona,0,Negatiu,1
27/03/2020,03,Alt Penedès,08145,Olèrdola,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,0,Home,0,Negatiu,1
20/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,2
22/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,1
24/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,1
25/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08146,Olesa de Bonesvalls,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08154,Pacs del Penedès,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08154,Pacs del Penedès,1,Dona,1,Positiu,1
18/03/2020,03,Alt Penedès,08164,El Pla del Penedès,0,Home,0,Negatiu,1
25/03/2020,03,Alt Penedès,08164,El Pla del Penedès,0,Home,0,Negatiu,1
16/03/2020,03,Alt Penedès,08174,Puigdàlber,0,Home,0,Negatiu,1
03/04/2020,06,Anoia,08028,Cabrera d'Anoia,0,Home,0,Negatiu,1
18/03/2020,03,Alt Penedès,08174,Puigdàlber,1,Dona,0,Negatiu,1
20/03/2020,03,Alt Penedès,08206,Sant Cugat Sesgarrigues,0,Home,1,Positiu,1
24/03/2020,03,Alt Penedès,08206,Sant Cugat Sesgarrigues,0,Home,1,Positiu,1
24/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,1,Dona,0,Negatiu,4
01/04/2020,32,Segarra,25110,Guissona,0,Home,1,Positiu,5
19/03/2020,03,Alt Penedès,08222,Sant Llorenç d'Hortons,0,Home,1,Positiu,1
02/04/2020,07,Bages,08213,Sant Fruitós de Bages,0,Home,0,Negatiu,1
15/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,0,Home,1,Positiu,6
19/03/2020,21,Maresme,08121,Mataró,1,Dona,0,Negatiu,12
04/04/2020,41,Vallès Oriental,08005,L'Ametlla del Vallès,1,Dona,1,Positiu,1
12/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,0,Home,0,Negatiu,1
20/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,0,Home,0,Negatiu,1
25/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,0,Home,0,Negatiu,1
20/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,0,Home,1,Positiu,1
26/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,0,Home,1,Positiu,1
24/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,1,Dona,0,Negatiu,1
26/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,1,Dona,0,Negatiu,2
27/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,1,Dona,0,Negatiu,1
30/03/2020,03,Alt Penedès,08227,Sant Martí Sarroca,1,Dona,1,Positiu,1
18/03/2020,03,Alt Penedès,08232,Sant Pere de Riudebitlles,0,Home,0,Negatiu,1
16/03/2020,03,Alt Penedès,08232,Sant Pere de Riudebitlles,0,Home,1,Positiu,1
16/03/2020,03,Alt Penedès,08232,Sant Pere de Riudebitlles,1,Dona,0,Negatiu,1
01/04/2020,11,Baix Llobregat,08066,Catellví de Rosanes,1,Dona,1,Positiu,1
28/03/2020,03,Alt Penedès,08232,Sant Pere de Riudebitlles,1,Dona,0,Negatiu,1
19/03/2020,03,Alt Penedès,08236,Sant Quintí de Mediona,0,Home,0,Negatiu,1
21/03/2020,03,Alt Penedès,08236,Sant Quintí de Mediona,0,Home,0,Negatiu,1
23/03/2020,03,Alt Penedès,08236,Sant Quintí de Mediona,0,Home,0,Negatiu,1
30/03/2020,40,Vallès Occidental,08180,Ripollet,0,Home,1,Positiu,4
16/03/2020,24,Osona,08298,Vic,0,Home,0,Negatiu,3
15/03/2020,03,Alt Penedès,08236,Sant Quintí de Mediona,0,Home,1,Positiu,1
23/03/2020,27,Pla d'Urgell,25137,Mollerussa,1,Dona,1,Positiu,1
25/03/2020,03,Alt Penedès,08236,Sant Quintí de Mediona,1,Dona,1,Positiu,1
25/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,0,Negatiu,1
26/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,0,Negatiu,1
02/04/2020,41,Vallès Oriental,08046,Cardedeu,1,Dona,0,Negatiu,2
01/04/2020,36,Tarragonès,43905,Salou,0,Home,1,Positiu,1
20/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,2
22/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
23/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
25/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
27/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,0,Home,1,Positiu,1
10/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
13/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,2
17/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
18/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,3
12/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,3
25/03/2020,21,Maresme,08121,Mataró,0,Home,1,Positiu,7
04/04/2020,21,Maresme,08029,Cabrera de Mar,0,Home,0,Negatiu,1
26/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
27/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
05/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,1,Positiu,1
13/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,1,Positiu,1
15/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,1,Positiu,1
31/03/2020,12,Baix Penedès,43163,El Vendrell,1,Dona,0,Negatiu,1
02/04/2020,16,Conca de Barberà ,43172,Vilaverd,1,Dona,0,Negatiu,1
28/03/2020,03,Alt Penedès,08240,Sant Sadurní d'Anoia,1,Dona,1,Positiu,1
12/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,0,Negatiu,3
26/03/2020,03,Alt Penedès,08249,Santa Fe del Penedès,1,Dona,0,Negatiu,1
01/04/2020,20,Gironès,17089,Llagostera,1,Dona,1,Positiu,1
26/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,0,Negatiu,1
18/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,1,Dona,0,Negatiu,9
23/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,1,Positiu,2
26/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,0,Home,1,Positiu,1
16/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,0,Negatiu,1
17/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,0,Negatiu,1
19/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,0,Negatiu,2
24/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,0,Negatiu,1
27/03/2020,03,Alt Penedès,08251,Santa Margarida i els Monjos,1,Dona,0,Negatiu,2
02/04/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,5
26/03/2020,06,Anoia,08161,Piera,0,Home,1,Positiu,5
01/04/2020,40,Vallès Occidental,08187,Sabadell,0,Home,0,Negatiu,26
25/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,0,Negatiu,25
28/03/2020,24,Osona,08298,Vic,0,Home,1,Positiu,7
30/03/2020,20,Gironès,17079,Girona,1,Dona,0,Negatiu,13
22/03/2020,11,Baix Llobregat,08089,Gavà,1,Dona,1,Positiu,4
14/03/2020,09,Baix Ebre,43155,Tortosa,0,Home,1,Positiu,1
16/03/2020,11,Baix Llobregat,08056,Castelldefels,1,Dona,1,Positiu,1
14/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,1
28/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,0,Negatiu,27
01/04/2020,12,Baix Penedès,43020,Banyeres del Penedès,0,Home,1,Positiu,1
26/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,1,Positiu,4
27/03/2020,03,Alt Penedès,08287,Torrelavit,0,Home,0,Negatiu,1
23/03/2020,03,Alt Penedès,08287,Torrelavit,0,Home,1,Positiu,1
25/03/2020,03,Alt Penedès,08287,Torrelavit,0,Home,1,Positiu,1
29/03/2020,03,Alt Penedès,08287,Torrelavit,0,Home,1,Positiu,1
14/03/2020,03,Alt Penedès,08287,Torrelavit,1,Dona,0,Negatiu,1
21/03/2020,03,Alt Penedès,08287,Torrelavit,1,Dona,0,Negatiu,1
22/03/2020,03,Alt Penedès,08287,Torrelavit,1,Dona,0,Negatiu,1
27/03/2020,03,Alt Penedès,08288,Torrelles de Foix,0,Home,1,Positiu,1
18/03/2020,03,Alt Penedès,08288,Torrelles de Foix,1,Dona,0,Negatiu,1
27/03/2020,03,Alt Penedès,08288,Torrelles de Foix,1,Dona,1,Positiu,1
25/03/2020,03,Alt Penedès,08304,Vilobí del Penedès,1,Dona,0,Negatiu,1
24/03/2020,03,Alt Penedès,08304,Vilobí del Penedès,1,Dona,1,Positiu,1
20/03/2020,13,Barcelonès,08015,Badalona,1,Dona,1,Positiu,30
06/04/2020,02,Alt Empordà ,17088,Lladó,1,Dona,0,Negatiu,1
12/03/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,1
05/04/2020,09,Baix Ebre,43901,Deltebre,0,Home,0,Negatiu,2
16/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,0,Negatiu,3
04/04/2020,21,Maresme,08284,Tordera,0,Home,0,Negatiu,1
22/03/2020,17,Garraf,08043,Canyelles,0,Home,1,Positiu,1
25/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,1,Dona,1,Positiu,14
18/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,0,Negatiu,9
25/03/2020,13,Barcelonès,08015,Badalona,0,Home,1,Positiu,35
05/04/2020,41,Vallès Oriental,08096,Granollers,1,Dona,0,Negatiu,2
17/03/2020,06,Anoia,08161,Piera,0,Home,0,Negatiu,1
03/04/2020,07,Bages,08113,Manresa,1,Dona,1,Positiu,1
01/04/2020,40,Vallès Occidental,08184,Rubí,1,Dona,5,"No valorable, sol·licitar PCR",1
22/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,1,Positiu,5
03/04/2020,07,Bages,08218,Sant Joan de Vilatorrada,0,Home,0,Negatiu,1
19/03/2020,14,Berguedà ,08175,Puig-Reig,1,Dona,1,Positiu,1
25/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,0,Negatiu,29
20/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,1,Positiu,6
01/04/2020,17,Garraf,08231,Sant Pere de Ribes,1,Dona,1,Positiu,2
02/04/2020,10,Baix Empordà ,17022,La Bisbal d'Empordà,0,Home,0,Negatiu,1
05/04/2020,11,Baix Llobregat,08295,Vallirana,0,Home,1,Positiu,1
16/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,1,Positiu,5
23/03/2020,40,Vallès Occidental,08180,Ripollet,0,Home,1,Positiu,4
13/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,0,Negatiu,10
20/03/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,12
09/03/2020,08,Baix Camp,43038,Cambrils,0,Home,1,Positiu,1
06/04/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,1
19/03/2020,11,Baix Llobregat,08204,Sant Climent de Llobregat,0,Home,0,Negatiu,1
28/03/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,105
04/04/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,0,Negatiu,3
06/04/2020,19,Garrotxa,17114,Olot,0,Home,0,Negatiu,3
02/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,1
30/03/2020,14,Berguedà ,08175,Puig-Reig,0,Home,0,Negatiu,1
05/04/2020,41,Vallès Oriental,08005,L'Ametlla del Vallès,1,Dona,1,Positiu,1
15/03/2020,24,Osona,08247,Santa Eulàlia de Riuprimer,0,Home,1,Positiu,2
22/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,1,Positiu,5
04/04/2020,08,Baix Camp,43038,Cambrils,1,Dona,0,Negatiu,1
22/03/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,1,Positiu,1
31/03/2020,40,Vallès Occidental,08179,Rellinars,1,Dona,0,Negatiu,1
31/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,3
16/03/2020,17,Garraf,08231,Sant Pere de Ribes,0,Home,0,Negatiu,1
18/03/2020,13,Barcelonès,08019,Barcelona,1,Dona,0,Negatiu,195
06/04/2020,41,Vallès Oriental,08033,Caldes de Montbui,1,Dona,1,Positiu,1
22/03/2020,40,Vallès Occidental,08184,Rubí,1,Dona,0,Negatiu,4
24/03/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,124
09/03/2020,28,Pla de l'Estany,17056,Cornellà del Terri,0,Home,4,Probable,1
29/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,1,Dona,1,Positiu,6
06/04/2020,11,Baix Llobregat,08263,Sant Vicenç dels Horts,0,Home,5,"No valorable, sol·licitar PCR",1
18/03/2020,04,Alt Urgell,25005,Alàs i Cerc,1,Dona,0,Negatiu,1
18/03/2020,04,Alt Urgell,25044,Bassella,0,Home,0,Negatiu,1
30/03/2020,04,Alt Urgell,25044,Bassella,0,Home,1,Positiu,1
25/03/2020,22,Montsià ,43014,Amposta,0,Home,0,Negatiu,2
07/04/2020,36,Tarragonès,43100,Els Pallaresos,1,Dona,0,Negatiu,1
19/03/2020,04,Alt Urgell,25149,Oliana,0,Home,0,Negatiu,1
11/03/2020,04,Alt Urgell,25149,Oliana,0,Home,1,Positiu,1
12/03/2020,04,Alt Urgell,25149,Oliana,0,Home,1,Positiu,1
22/03/2020,11,Baix Llobregat,08089,Gavà,0,Home,1,Positiu,5
28/03/2020,04,Alt Urgell,25149,Oliana,0,Home,1,Positiu,1
20/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,0,Negatiu,1
24/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,0,Negatiu,1
25/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,0,Negatiu,1
28/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,0,Negatiu,1
23/03/2020,04,Alt Urgell,25149,Oliana,1,Dona,1,Positiu,1
26/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,1,Positiu,14
31/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,0,Negatiu,30
20/03/2020,04,Alt Urgell,25155,Organyà,1,Dona,0,Negatiu,2
19/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,1,Positiu,7
16/03/2020,04,Alt Urgell,25185,Ribera d'Urgellet,1,Dona,0,Negatiu,1
06/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,0,Negatiu,1
09/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,0,Negatiu,1
13/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,0,Negatiu,3
03/04/2020,41,Vallès Oriental,08124,Mollet del Vallès,0,Home,1,Positiu,6
01/04/2020,34,Selva,17180,Santa Coloma de Farners,0,Home,1,Positiu,1
20/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,0,Negatiu,1
09/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,0,Negatiu,2
29/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,0,Negatiu,1
01/04/2020,07,Bages,08262,Sant Vicenç de Castellet,1,Dona,0,Negatiu,2
18/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,0,Negatiu,3
03/04/2020,11,Baix Llobregat,08204,Sant Climent de Llobregat,1,Dona,0,Negatiu,1
23/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,1,Positiu,1
23/03/2020,03,Alt Penedès,08058,Castellet i la Gornal,1,Dona,0,Negatiu,1
24/03/2020,20,Gironès,17079,Girona,0,Home,0,Negatiu,9
30/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,1,Positiu,2
31/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,0,Home,1,Positiu,1
15/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
20/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,2
23/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
03/04/2020,03,Alt Penedès,08122,Mediona,1,Dona,0,Negatiu,1
25/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
26/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,2
28/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,1
30/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,0,Negatiu,2
01/04/2020,40,Vallès Occidental,08054,Castellbisbal,1,Dona,0,Negatiu,2
17/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,1,Positiu,1
21/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,0,Negatiu,5
07/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,1
28/03/2020,04,Alt Urgell,25203,La Seu d'Urgell,1,Dona,1,Positiu,1
20/03/2020,05,Alta Ribagorça,25043,La Vall de Boí,1,Dona,0,Negatiu,1
27/03/2020,05,Alta Ribagorça,25043,La Vall de Boí,1,Dona,1,Positiu,1
24/03/2020,05,Alta Ribagorça,25173,El Pont de Suert,0,Home,1,Positiu,2
30/03/2020,05,Alta Ribagorça,25173,El Pont de Suert,0,Home,1,Positiu,1
23/03/2020,05,Alta Ribagorça,25173,El Pont de Suert,1,Dona,0,Negatiu,1
31/03/2020,05,Alta Ribagorça,25173,El Pont de Suert,1,Dona,0,Negatiu,1
25/03/2020,05,Alta Ribagorça,25245,Vilaller,1,Dona,1,Positiu,1
26/03/2020,06,Anoia,08008,Argençola,1,Dona,0,Negatiu,1
04/04/2020,06,Anoia,08119,Masquefa,1,Dona,0,Negatiu,2
28/03/2020,06,Anoia,08025,El Bruc,0,Home,0,Negatiu,1
24/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,1,Positiu,8
16/03/2020,06,Anoia,08161,Piera,1,Dona,0,Negatiu,1
14/03/2020,06,Anoia,08025,El Bruc,1,Dona,0,Negatiu,1
22/03/2020,06,Anoia,08025,El Bruc,1,Dona,0,Negatiu,1
26/03/2020,06,Anoia,08025,El Bruc,1,Dona,0,Negatiu,1
20/03/2020,06,Anoia,08025,El Bruc,1,Dona,1,Positiu,1
05/04/2020,03,Alt Penedès,08065,Castellví de la Marca,1,Dona,0,Negatiu,1
19/03/2020,33,Segrià ,25023,Alpicat,1,Dona,1,Positiu,1
22/03/2020,41,Vallès Oriental,08086,Les Franqueses del Vallès,0,Home,0,Negatiu,1
07/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,0,Negatiu,1
27/03/2020,06,Anoia,08031,Calaf,0,Home,0,Negatiu,1
10/03/2020,06,Anoia,08031,Calaf,0,Home,1,Positiu,1
12/03/2020,06,Anoia,08031,Calaf,0,Home,1,Positiu,1
15/03/2020,06,Anoia,08031,Calaf,0,Home,1,Positiu,1
17/03/2020,06,Anoia,08031,Calaf,0,Home,1,Positiu,1
15/03/2020,21,Maresme,08118,El Masnou,0,Home,0,Negatiu,1
28/03/2020,06,Anoia,08031,Calaf,0,Home,1,Positiu,1
19/03/2020,06,Anoia,08031,Calaf,1,Dona,0,Negatiu,1
21/03/2020,06,Anoia,08031,Calaf,1,Dona,0,Negatiu,2
26/03/2020,06,Anoia,08031,Calaf,1,Dona,0,Negatiu,2
14/03/2020,06,Anoia,08031,Calaf,1,Dona,1,Positiu,1
16/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,0,Negatiu,22
26/03/2020,06,Anoia,08031,Calaf,1,Dona,1,Positiu,1
09/03/2020,06,Anoia,08036,Calonge de Segarra,0,Home,1,Positiu,1
21/03/2020,06,Anoia,08044,Capellades,0,Home,0,Negatiu,1
03/04/2020,21,Maresme,08040,Canet de Mar,0,Home,0,Negatiu,2
27/03/2020,06,Anoia,08044,Capellades,0,Home,0,Negatiu,1
22/03/2020,11,Baix Llobregat,08169,El Prat de Llobregat,1,Dona,1,Positiu,7
30/03/2020,06,Anoia,08044,Capellades,0,Home,0,Negatiu,2
12/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
21/03/2020,40,Vallès Occidental,08180,Ripollet,1,Dona,0,Negatiu,8
16/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
17/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,2
22/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
09/03/2020,13,Barcelonès,08019,Barcelona,0,Home,0,Negatiu,22
01/04/2020,34,Selva,17083,Hostalric,0,Home,1,Positiu,1
27/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
31/03/2020,06,Anoia,08044,Capellades,0,Home,1,Positiu,1
02/03/2020,06,Anoia,08044,Capellades,1,Dona,0,Negatiu,1
20/03/2020,06,Anoia,08044,Capellades,1,Dona,0,Negatiu,2
17/03/2020,08,Baix Camp,43123,Reus,1,Dona,0,Negatiu,8
12/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,0,Negatiu,3
27/03/2020,11,Baix Llobregat,08211,Sant Feliu de Llobregat,1,Dona,0,Negatiu,4
30/03/2020,06,Anoia,08044,Capellades,1,Dona,0,Negatiu,1
01/04/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,0,Home,1,Positiu,2
15/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,1
18/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,1
21/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,0,Home,1,Positiu,1
24/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,1
15/03/2020,20,Gironès,17163,Sant Gregori,1,Dona,0,Negatiu,1
29/03/2020,06,Anoia,08044,Capellades,1,Dona,1,Positiu,1
22/03/2020,41,Vallès Oriental,08135,Montmeló,1,Dona,1,Positiu,2
18/03/2020,06,Anoia,08048,Carme,0,Home,1,Positiu,1
28/03/2020,06,Anoia,08048,Carme,0,Home,1,Positiu,1
10/03/2020,06,Anoia,08048,Carme,1,Dona,0,Negatiu,1
24/03/2020,06,Anoia,08048,Carme,1,Dona,0,Negatiu,1
26/03/2020,06,Anoia,08048,Carme,1,Dona,0,Negatiu,2
27/03/2020,06,Anoia,08048,Carme,1,Dona,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08066,Catellví de Rosanes,0,Home,1,Positiu,1
26/03/2020,06,Anoia,08048,Carme,1,Dona,1,Positiu,1
29/03/2020,06,Anoia,08048,Carme,1,Dona,1,Positiu,1
04/04/2020,24,Osona,08183,Roda de Ter,0,Home,0,Negatiu,1
24/03/2020,06,Anoia,08063,Castellolí,0,Home,0,Negatiu,1
27/03/2020,06,Anoia,08063,Castellolí,0,Home,0,Negatiu,1
28/03/2020,06,Anoia,08063,Castellolí,0,Home,0,Negatiu,1
04/04/2020,42,Moianès,08070,Collsuspina,1,Dona,1,Positiu,1
18/03/2020,06,Anoia,08063,Castellolí,0,Home,1,Positiu,1
22/03/2020,06,Anoia,08063,Castellolí,0,Home,1,Positiu,1
19/03/2020,06,Anoia,08063,Castellolí,1,Dona,0,Negatiu,1
04/04/2020,21,Maresme,08197,Sant Andreu de Llavaneres,1,Dona,1,Positiu,2
28/03/2020,06,Anoia,08063,Castellolí,1,Dona,0,Negatiu,1
18/03/2020,13,Barcelonès,08194,Sant Adrià del Besòs,0,Home,0,Negatiu,5
24/03/2020,06,Anoia,08063,Castellolí,1,Dona,1,Positiu,1
26/03/2020,06,Anoia,08063,Castellolí,1,Dona,1,Positiu,1
28/03/2020,06,Anoia,08071,Copons,0,Home,0,Negatiu,1
06/03/2020,06,Anoia,08071,Copons,1,Dona,0,Negatiu,1
14/03/2020,07,Bages,08113,Manresa,1,Dona,0,Negatiu,4
03/04/2020,20,Gironès,17073,Fornells de la Selva,0,Home,0,Negatiu,1
06/04/2020,06,Anoia,08102,Igualada,1,Dona,1,Positiu,4
